id,EAP,HPL,MWS
id19637,0.9644365310668945,0.004880639258772135,0.030682966113090515
id19735,0.020009512081742287,0.9458258748054504,0.0341646634042263
id13739,0.3011593222618103,0.5829925537109375,0.1158481240272522
id25175,0.40666720271110535,0.5226662158966064,0.0706665962934494
id00563,0.12388701736927032,0.00965956225991249,0.8664533495903015
id09982,0.9819893836975098,0.00871423352509737,0.009296410717070103
id15459,0.019375750795006752,0.9660736918449402,0.0145505890250206
id20785,0.012559917755424976,0.009990745224058628,0.977449357509613
id07145,0.016041835770010948,0.024089789018034935,0.959868311882019
id22204,0.29582977294921875,0.6305628418922424,0.07360735535621643
id09285,0.9792211055755615,0.007682703901082277,0.013096161186695099
id18157,0.011692063882946968,0.013866988942027092,0.97444087266922
id12134,0.02037215419113636,0.022943705320358276,0.9566841125488281
id23914,0.9852761030197144,0.005504292901605368,0.009219629690051079
id10483,0.9641037583351135,0.013311725109815598,0.02258441224694252
id07092,0.8882507681846619,0.0507318489253521,0.06101737916469574
id14786,0.039404235780239105,0.052425358444452286,0.9081703424453735
id25741,0.9776234030723572,0.004467885009944439,0.01790868677198887
id09050,0.02172751910984516,0.9515048861503601,0.026767564937472343
id04938,0.972507655620575,0.005825812928378582,0.021666504442691803
id05901,0.2659249007701874,0.017758332192897797,0.716316819190979
id16975,0.02658289670944214,0.9645365476608276,0.00888055469840765
id08547,0.02634551376104355,0.0626702532172203,0.910984218120575
id16355,0.8967809081077576,0.005978958215564489,0.09724007546901703
id14568,0.8761313557624817,0.013805113732814789,0.11006360501050949
id25599,0.019843120127916336,0.9628397226333618,0.01731717959046364
id01670,0.017383897677063942,0.9693329334259033,0.013283141888678074
id23945,0.020042583346366882,0.9701994061470032,0.009757975116372108
id17394,0.017854442819952965,0.007956605404615402,0.9741889834403992
id06501,0.6414095163345337,0.1775880604982376,0.18100237846374512
id26234,0.017714325338602066,0.9501830339431763,0.03210267424583435
id21280,0.02280402183532715,0.01701325736939907,0.9601826667785645
id20048,0.016271257773041725,0.014107785187661648,0.9696208834648132
id01216,0.02770785056054592,0.9597405195236206,0.012551683001220226
id25320,0.9627013802528381,0.016278347000479698,0.021020352840423584
id22833,0.020613204687833786,0.024124139919877052,0.9552627205848694
id22056,0.20589445531368256,0.5397698283195496,0.2543356716632843
id02275,0.01897556520998478,0.9478529691696167,0.0331714041531086
id26127,0.6811205744743347,0.005827771965414286,0.313051700592041
id17011,0.0161411352455616,0.9665789604187012,0.01727997325360775
id13847,0.9636351466178894,0.00899846013635397,0.027366386726498604
id00013,0.051794376224279404,0.9190553426742554,0.029150303453207016
id16463,0.8469858765602112,0.042999811470508575,0.11001437902450562
id04845,0.024033136665821075,0.8797104358673096,0.09625647217035294
id01787,0.8982726335525513,0.04754621535539627,0.05418114364147186
id08637,0.7837038636207581,0.20712913572788239,0.009166975505650043
id11414,0.0712905153632164,0.01776430383324623,0.9109451770782471
id13177,0.07535230368375778,0.4453916847705841,0.47925591468811035
id24517,0.8525672554969788,0.06346186995506287,0.08397086709737778
id26838,0.8196535110473633,0.16401401162147522,0.016332430765032768
id23081,0.016804156824946404,0.966452419757843,0.016743434593081474
id16327,0.06352490186691284,0.07061836868524551,0.8658567667007446
id27282,0.33870449662208557,0.5990369319915771,0.062258537858724594
id07489,0.2665404677391052,0.06646377593278885,0.6669957637786865
id01718,0.012668756768107414,0.00910564698278904,0.978225588798523
id15441,0.18759025633335114,0.6624668836593628,0.14994288980960846
id27736,0.027277154847979546,0.8609616160392761,0.11176123470067978
id16324,0.03966710343956947,0.630110502243042,0.3302224278450012
id12027,0.12902437150478363,0.014209676533937454,0.8567659854888916
id24653,0.03651545196771622,0.9527178406715393,0.010766738094389439
id17541,0.16710083186626434,0.07245475798845291,0.7604444622993469
id22406,0.06852414458990097,0.3802526891231537,0.5512231588363647
id18356,0.8951709866523743,0.04367402195930481,0.06115498021245003
id04505,0.9622684717178345,0.015599150210618973,0.022132357582449913
id04246,0.9501893520355225,0.010913034901022911,0.03889760747551918
id07368,0.6224712133407593,0.033087048679590225,0.3444417715072632
id26185,0.009311343543231487,0.005447533912956715,0.9852411150932312
id08878,0.19554604589939117,0.45454442501068115,0.3499094843864441
id27691,0.007356689777225256,0.004237158223986626,0.9884061813354492
id18004,0.7055525183677673,0.04021302983164787,0.2542344629764557
id24426,0.7735564708709717,0.06162882223725319,0.16481466591358185
id14164,0.9594392776489258,0.01570754498243332,0.024853169918060303
id12653,0.04406540468335152,0.9351195693016052,0.02081502601504326
id18060,0.6024009585380554,0.16833244264125824,0.22926658391952515
id18556,0.9794696569442749,0.009437468834221363,0.011092882603406906
id27371,0.014879279769957066,0.024412916973233223,0.9607078433036804
id11989,0.22171512246131897,0.5237283110618591,0.2545565664768219
id26095,0.9703902006149292,0.009250613860785961,0.02035907655954361
id24978,0.05644814297556877,0.24184073507785797,0.7017111778259277
id20322,0.3659816086292267,0.04056615009903908,0.5934522747993469
id01954,0.9748623967170715,0.017015444114804268,0.008122237399220467
id07434,0.17065267264842987,0.01834246516227722,0.8110048174858093
id18144,0.016802774742245674,0.04258432239294052,0.9406129121780396
id16250,0.021858546882867813,0.9587306976318359,0.019410759210586548
id17793,0.007420650217682123,0.007572581991553307,0.9850068688392639
id24067,0.3371347486972809,0.09027529507875443,0.5725899338722229
id13891,0.01094084046781063,0.004034135024994612,0.9850249886512756
id07334,0.03597978875041008,0.9250986576080322,0.038921475410461426
id15633,0.019809827208518982,0.9657608270645142,0.014429343864321709
id23239,0.23256872594356537,0.037684451788663864,0.7297467589378357
id10674,0.01854350045323372,0.040477801114320755,0.9409787058830261
id22093,0.9629391431808472,0.010495231486856937,0.02656562253832817
id08444,0.025635769590735435,0.8838455080986023,0.09051866084337234
id03257,0.010424046777188778,0.005220619961619377,0.9843553304672241
id10040,0.6109439730644226,0.35769668221473694,0.03135937452316284
id04902,0.019284557551145554,0.0038921323139220476,0.9768233299255371
id01219,0.9460719227790833,0.02959887869656086,0.024329110980033875
id01340,0.9712620973587036,0.01343874167650938,0.015299198217689991
id05117,0.016078896820545197,0.9679598212242126,0.01596127077937126
id04908,0.011283278465270996,0.006002950016409159,0.9827137589454651
id03626,0.013283432461321354,0.003731711767613888,0.9829848408699036
id01888,0.971453070640564,0.009992365725338459,0.01855454035103321
id17199,0.010742398910224438,0.007135066203773022,0.982122540473938
id11200,0.9261825680732727,0.047841787338256836,0.02597566694021225
id27561,0.3005423843860626,0.018593017011880875,0.6808646321296692
id20966,0.022912537679076195,0.8770132660865784,0.10007419437170029
id10257,0.021927380934357643,0.96104896068573,0.01702364720404148
id21168,0.23546144366264343,0.7349592447280884,0.029579324647784233
id23363,0.06746069341897964,0.018825490027666092,0.913713812828064
id05321,0.41092395782470703,0.37533408403396606,0.2137419432401657
id09928,0.048167742788791656,0.004224538803100586,0.9476078152656555
id18015,0.9844426512718201,0.010419271886348724,0.005138179752975702
id02082,0.020429765805602074,0.959402322769165,0.020167918875813484
id19279,0.6955884099006653,0.2864471673965454,0.017964456230401993
id08541,0.06090421602129936,0.9232684969902039,0.015827251598238945
id15249,0.016246629878878593,0.9263829588890076,0.05737042427062988
id03609,0.019935881718993187,0.9346455931663513,0.04541848599910736
id22902,0.028498629108071327,0.004066028166562319,0.967435359954834
id17733,0.9892200827598572,0.006418042350560427,0.004361911676824093
id07554,0.016666924580931664,0.035989679396152496,0.9473433494567871
id14120,0.19407323002815247,0.036833129823207855,0.7690936326980591
id21802,0.03166239708662033,0.9335598945617676,0.03477773815393448
id15614,0.021127579733729362,0.9488873481750488,0.02998511679470539
id19437,0.005846546497195959,0.007125996518880129,0.9870274662971497
id22698,0.9681459665298462,0.015793541446328163,0.016060516238212585
id21841,0.02199065499007702,0.9554550647735596,0.02255422994494438
id16177,0.902184784412384,0.0128319775685668,0.08498328924179077
id15887,0.1400340497493744,0.028371000662446022,0.8315948843955994
id22629,0.5483008027076721,0.02511940710246563,0.4265797734260559
id10346,0.9325144290924072,0.011170568875968456,0.056314948946237564
id05154,0.9725147485733032,0.01517688948661089,0.012308379635214806
id22913,0.15712951123714447,0.8140695095062256,0.02880094200372696
id10544,0.09373001009225845,0.462363600730896,0.44390636682510376
id08703,0.03240644559264183,0.9597020745277405,0.007891478016972542
id12817,0.1179453581571579,0.00723803648725152,0.8748166561126709
id25433,0.9042733311653137,0.04197903722524643,0.053747665137052536
id25112,0.013288107700645924,0.02449765056371689,0.9622142910957336
id05054,0.027869975194334984,0.7994173765182495,0.17271266877651215
id02311,0.02922237664461136,0.9154001474380493,0.05537744611501694
id22160,0.01509187649935484,0.9412165880203247,0.043691519647836685
id17422,0.9856160879135132,0.009426134638488293,0.004957782570272684
id18985,0.528908908367157,0.016294267028570175,0.45479679107666016
id21905,0.06914597004652023,0.006805299315601587,0.9240487813949585
id17474,0.12244103103876114,0.012205235660076141,0.8653537034988403
id15236,0.012586869299411774,0.9697014689445496,0.01771172508597374
id13964,0.9518030881881714,0.024105794727802277,0.024091115221381187
id15962,0.021253710612654686,0.9669250845909119,0.011821242049336433
id20866,0.09643636643886566,0.01812068559229374,0.8854429125785828
id06625,0.0580165795981884,0.020804833620786667,0.9211786389350891
id09793,0.02483057975769043,0.01807393878698349,0.9570955038070679
id17365,0.020127279683947563,0.9511444568634033,0.028728319332003593
id18463,0.018809964880347252,0.9709722399711609,0.01021781750023365
id20693,0.03790381923317909,0.0841941237449646,0.877902090549469
id08785,0.023734819144010544,0.9672795534133911,0.008985692635178566
id06783,0.01697707176208496,0.9587875604629517,0.02423539198935032
id23178,0.0731998160481453,0.006046877708286047,0.9207532405853271
id13513,0.01615866646170616,0.9666413068771362,0.017200054600834846
id25361,0.05129069462418556,0.019886363297700882,0.9288229942321777
id22319,0.38097506761550903,0.11253295838832855,0.506492018699646
id14024,0.42807167768478394,0.12386953085660934,0.44805875420570374
id24186,0.017007634043693542,0.9693312048912048,0.013661075383424759
id20965,0.967755138874054,0.01653149537742138,0.015713384374976158
id06242,0.025714298710227013,0.012169682420790195,0.9621160626411438
id25665,0.022611387073993683,0.07291905581951141,0.9044695496559143
id09706,0.8668889403343201,0.05982918664813042,0.07328184694051743
id11026,0.014628592878580093,0.9636231064796448,0.02174830436706543
id04223,0.9911008477210999,0.004366409499198198,0.004532752558588982
id19674,0.06540197879076004,0.8565664291381836,0.07803156971931458
id23420,0.07375475764274597,0.1247185692191124,0.801526665687561
id18059,0.09906996786594391,0.874555230140686,0.02637484297156334
id22576,0.9734355211257935,0.01630556769669056,0.010258912108838558
id18495,0.01826600171625614,0.9595996141433716,0.02213439531624317
id14139,0.9581666588783264,0.028796609491109848,0.01303672045469284
id18313,0.02047622948884964,0.9604451060295105,0.01907864585518837
id27356,0.8852498531341553,0.07414433360099792,0.04060579091310501
id16035,0.008590874262154102,0.004252083599567413,0.9871570467948914
id04182,0.6115787029266357,0.3736235797405243,0.014797726646065712
id15667,0.9857378005981445,0.005406682379543781,0.008855474181473255
id08713,0.972415566444397,0.004460491240024567,0.023123903200030327
id25563,0.01681564934551716,0.9562527537345886,0.026931608095765114
id17023,0.9827117323875427,0.009386194869875908,0.007902166806161404
id03014,0.014039203524589539,0.9565809965133667,0.029379790648818016
id23812,0.0323781743645668,0.9549266695976257,0.012695077806711197
id20057,0.046060167253017426,0.02533060498535633,0.928609311580658
id12385,0.6223703026771545,0.29822787642478943,0.07940183579921722
id24416,0.03837276250123978,0.9423567056655884,0.019270533695816994
id15672,0.10885372012853622,0.7823537588119507,0.10879252851009369
id13868,0.9778544902801514,0.007128518540412188,0.015016986057162285
id21095,0.07661877572536469,0.2439195066690445,0.6794617772102356
id05305,0.03400218486785889,0.8772870302200317,0.08871083706617355
id15384,0.057988788932561874,0.45347920060157776,0.48853209614753723
id14049,0.11583217233419418,0.006839332170784473,0.8773283958435059
id23441,0.7876366972923279,0.14009790122509003,0.0722653716802597
id12856,0.15517739951610565,0.012509110383689404,0.8323134779930115
id16055,0.011315357871353626,0.009545794688165188,0.9791389107704163
id24771,0.0787113830447197,0.9064865112304688,0.014802101068198681
id14053,0.9311439394950867,0.012261836789548397,0.05659414827823639
id19547,0.024709045886993408,0.3706247806549072,0.6046661734580994
id03639,0.01504524052143097,0.9694124460220337,0.015542300418019295
id14546,0.18679551780223846,0.7897316217422485,0.02347286231815815
id13935,0.945824146270752,0.03661893308162689,0.01755688712000847
id20335,0.637872576713562,0.3248259127140045,0.037301477044820786
id07301,0.15576624870300293,0.11560063809156418,0.7286331057548523
id10186,0.760395348072052,0.033134013414382935,0.20647060871124268
id00192,0.6759999990463257,0.023632748052477837,0.30036720633506775
id17851,0.983244001865387,0.010156930424273014,0.006599129177629948
id08403,0.027198869735002518,0.5106295347213745,0.4621715545654297
id06183,0.3625915050506592,0.3808292746543884,0.25657919049263
id24738,0.9837105870246887,0.009168285876512527,0.0071211145259439945
id15112,0.835148811340332,0.01677442155778408,0.14807672798633575
id19819,0.008102490566670895,0.005301023367792368,0.9865965247154236
id17722,0.010936220176517963,0.009000119753181934,0.9800636768341064
id24273,0.019434917718172073,0.9291275143623352,0.05143757537007332
id18939,0.022835126146674156,0.0028530536219477654,0.974311888217926
id16076,0.02122190222144127,0.9528890252113342,0.02588905580341816
id23158,0.042135097086429596,0.4507817327976227,0.5070831775665283
id12745,0.7278429269790649,0.043323274701833725,0.22883377969264984
id22538,0.08268605917692184,0.013939048163592815,0.9033748507499695
id14975,0.5374541878700256,0.40157830715179443,0.060967497527599335
id27537,0.9830827713012695,0.010100766085088253,0.006816505454480648
id06632,0.020493118092417717,0.0066387951374053955,0.9728681445121765
id08100,0.024360638111829758,0.9623714685440063,0.013267939910292625
id00843,0.984862744808197,0.00582870002835989,0.009308543987572193
id22159,0.020939314737915993,0.004848280921578407,0.9742124080657959
id18672,0.8571610450744629,0.006076153367757797,0.13676287233829498
id06916,0.10621084272861481,0.8481817245483398,0.045607443898916245
id22212,0.5442272424697876,0.02849138155579567,0.4272814095020294
id00273,0.026848824694752693,0.03629288449883461,0.9368582367897034
id26325,0.028793660923838615,0.9009048342704773,0.07030152529478073
id23683,0.018728801980614662,0.9723085165023804,0.008962759748101234
id14419,0.015226143412292004,0.9701321721076965,0.014641638845205307
id11931,0.02263595722615719,0.9539409875869751,0.023423032835125923
id00568,0.019140318036079407,0.9621564149856567,0.018703259527683258
id12271,0.9847573041915894,0.010988338850438595,0.004254258703440428
id12622,0.5912736654281616,0.3956257402896881,0.0131005197763443
id03156,0.07520031183958054,0.6277871131896973,0.2970125377178192
id25592,0.9896668195724487,0.006944142747670412,0.0033890381455421448
id24367,0.9055662751197815,0.01663847081363201,0.07779520004987717
id16007,0.01682320609688759,0.0037950114347040653,0.979381799697876
id04785,0.5451900362968445,0.05372697114944458,0.40108296275138855
id07888,0.05382443219423294,0.05488885939121246,0.8912866115570068
id13557,0.24920901656150818,0.713196337223053,0.03759465739130974
id20726,0.9258477091789246,0.029353639110922813,0.04479861631989479
id09580,0.26940134167671204,0.720897376537323,0.009701252914965153
id05173,0.021376244723796844,0.953324019908905,0.025299739092588425
id10394,0.016456814482808113,0.9697226285934448,0.013820569962263107
id03926,0.014627840369939804,0.9730721712112427,0.012299951165914536
id07264,0.9761468768119812,0.007581452373415232,0.016271628439426422
id01862,0.034049153327941895,0.0561809204518795,0.9097698926925659
id20808,0.03963206708431244,0.9202331304550171,0.04013475775718689
id26658,0.32585251331329346,0.051382385194301605,0.622765064239502
id04479,0.6128963232040405,0.062316782772541046,0.324786901473999
id17445,0.20442628860473633,0.6300110816955566,0.1655626744031906
id04430,0.026918809860944748,0.948483407497406,0.024597786366939545
id06052,0.9492813944816589,0.006121301557868719,0.044597309082746506
id11485,0.19015952944755554,0.5024461150169373,0.3073943555355072
id13060,0.22406357526779175,0.07935522496700287,0.6965813040733337
id20873,0.9139552116394043,0.035047225654125214,0.05099758878350258
id21927,0.43010300397872925,0.5489956736564636,0.02090137079358101
id02736,0.45763614773750305,0.01680767722427845,0.5255561470985413
id11234,0.29634538292884827,0.02224716916680336,0.6814075112342834
id27894,0.9841470718383789,0.004786856472492218,0.011066054925322533
id23208,0.18010613322257996,0.43946871161460876,0.3804251551628113
id18470,0.16749641299247742,0.7314525246620178,0.10105104744434357
id23172,0.2281934767961502,0.7543612122535706,0.017445318400859833
id08752,0.13095349073410034,0.03788767755031586,0.8311587572097778
id14242,0.0811644122004509,0.007094769738614559,0.9117408990859985
id22908,0.2729310691356659,0.025596236810088158,0.7014727592468262
id17454,0.14390158653259277,0.7572950720787048,0.09880338609218597
id23797,0.6045088768005371,0.3237517774105072,0.07173939794301987
id03788,0.7521844506263733,0.22961284220218658,0.018202699720859528
id23682,0.07279232144355774,0.008127609267830849,0.9190801382064819
id07179,0.9678250551223755,0.010466988198459148,0.021708006039261818
id09746,0.014011362567543983,0.9681149125099182,0.017873749136924744
id26613,0.10515914857387543,0.037128996104002,0.8577118515968323
id05142,0.9659664034843445,0.02419423870742321,0.009839339181780815
id04825,0.015040522441267967,0.9690390825271606,0.01592033915221691
id13691,0.7058518528938293,0.0589040070772171,0.23524421453475952
id14183,0.015349851921200752,0.004137761890888214,0.9805123805999756
id19519,0.02551290951669216,0.028664356097579002,0.9458227753639221
id26685,0.9114669561386108,0.023006055504083633,0.06552699208259583
id07937,0.10054227709770203,0.0500015914440155,0.8494561314582825
id10574,0.049377862364053726,0.9354490041732788,0.015173116698861122
id15310,0.02483564428985119,0.9581767916679382,0.016987571492791176
id27311,0.011944691650569439,0.0073540532030165195,0.9807012677192688
id11590,0.24049490690231323,0.08346574753522873,0.6760393381118774
id19798,0.01576365903019905,0.9342457056045532,0.04999063163995743
id12201,0.5780676007270813,0.35486066341400146,0.06707175821065903
id12460,0.07490763068199158,0.04286555200815201,0.882226824760437
id12019,0.8772157430648804,0.11559721827507019,0.007187044247984886
id08046,0.19362983107566833,0.7344144582748413,0.07195568084716797
id02989,0.19711288809776306,0.4171654284000397,0.38572168350219727
id26905,0.009861260652542114,0.016592901200056076,0.9735457897186279
id09779,0.9885039925575256,0.004615968093276024,0.0068800123408436775
id04359,0.3218122124671936,0.5199998021125793,0.15818800032138824
id01526,0.9899571537971497,0.0059704468585550785,0.004072396084666252
id22325,0.039654992520809174,0.8401446342468262,0.12020038813352585
id27878,0.6999986171722412,0.032241880893707275,0.26775944232940674
id06413,0.019489485770463943,0.9652574062347412,0.015253107063472271
id12616,0.012330849654972553,0.9620513916015625,0.02561771683394909
id05301,0.9520941972732544,0.005968605633825064,0.04193708300590515
id13258,0.37471383810043335,0.041176870465278625,0.5841093063354492
id08789,0.03924817219376564,0.9498630166053772,0.010888752527534962
id11776,0.025506626814603806,0.9532704949378967,0.021222854033112526
id21899,0.13448335230350494,0.8118941187858582,0.05362251028418541
id18108,0.19675059616565704,0.005073139443993568,0.7981762290000916
id23585,0.7656495571136475,0.07737145572900772,0.1569790244102478
id22122,0.25422120094299316,0.005823295563459396,0.739955484867096
id22855,0.7746698260307312,0.14811617136001587,0.07721409946680069
id19551,0.9731071591377258,0.0063674901612102985,0.020525310188531876
id18535,0.012830223888158798,0.9703038930892944,0.016865847632288933
id15115,0.11712508648633957,0.01648603565990925,0.8663889169692993
id00678,0.5282931923866272,0.4456693232059479,0.026037435978651047
id21876,0.21029818058013916,0.7521266341209412,0.03757524862885475
id01553,0.8908622860908508,0.021745389327406883,0.08739228546619415
id09456,0.8982422351837158,0.007371965795755386,0.09438584744930267
id01455,0.8452370166778564,0.10440075397491455,0.05036219209432602
id02454,0.02141890861093998,0.9530229568481445,0.025558169931173325
id07911,0.09857454895973206,0.004483950790017843,0.8969415426254272
id13383,0.9392099380493164,0.04500412940979004,0.01578591763973236
id19953,0.10473622381687164,0.00498655391857028,0.8902771472930908
id10316,0.7052742838859558,0.18190649151802063,0.11281918734312057
id01991,0.19493281841278076,0.037975020706653595,0.7670921683311462
id19176,0.9651991724967957,0.009384052827954292,0.02541680820286274
id06744,0.3658047020435333,0.2248687893152237,0.4093264937400818
id09999,0.0732124075293541,0.004253794904798269,0.9225338101387024
id11253,0.020676204934716225,0.02736853063106537,0.951955258846283
id15089,0.015057537704706192,0.9682429432868958,0.016699466854333878
id16821,0.02889985777437687,0.006370313931256533,0.9647297859191895
id08256,0.9630904197692871,0.027586502954363823,0.009323115460574627
id14844,0.06869874894618988,0.04815864562988281,0.8831426501274109
id25950,0.01453359704464674,0.9585567116737366,0.026909679174423218
id11961,0.020883817225694656,0.9455671906471252,0.03354896232485771
id00092,0.025630522519350052,0.004417909309267998,0.9699516296386719
id13083,0.005309747532010078,0.009096958674490452,0.9855933785438538
id25825,0.9703003168106079,0.018354671075940132,0.011345009319484234
id03045,0.14019376039505005,0.101008839905262,0.7587973475456238
id19037,0.9478754997253418,0.042780909687280655,0.009343656711280346
id24357,0.017129257321357727,0.006657128222286701,0.9762135744094849
id24449,0.7563225030899048,0.22696557641029358,0.0167118888348341
id22847,0.023514006286859512,0.9581178426742554,0.018368223682045937
id27720,0.979965329170227,0.00548145966604352,0.014553151093423367
id11619,0.3381940722465515,0.4907718300819397,0.1710340529680252
id03129,0.9595691561698914,0.013382025063037872,0.027048852294683456
id04264,0.02335260808467865,0.9352791905403137,0.04136816784739494
id19748,0.46496909856796265,0.42031824588775635,0.11471264064311981
id20851,0.1316596418619156,0.015039915218949318,0.8533004522323608
id13277,0.8861760497093201,0.06182965263724327,0.05199429765343666
id06419,0.020013505592942238,0.9580655097961426,0.02192099206149578
id00581,0.955136239528656,0.0328216478228569,0.01204218715429306
id08765,0.9741100072860718,0.007578783202916384,0.018311182036995888
id13492,0.030759913846850395,0.933986246585846,0.03525383397936821
id12049,0.03613489121198654,0.9542325735092163,0.009632588364183903
id12700,0.988596498966217,0.004743631929159164,0.006659964099526405
id07697,0.9858641028404236,0.004282316192984581,0.00985359214246273
id00262,0.03201353922486305,0.9585081934928894,0.00947826448827982
id20969,0.030585214495658875,0.17978720366954803,0.7896276116371155
id18465,0.010300485417246819,0.00447184219956398,0.9852277040481567
id10027,0.10019569844007492,0.8699135184288025,0.02989082969725132
id03007,0.04986923187971115,0.0957278311252594,0.8544028997421265
id23465,0.25423339009284973,0.5574590563774109,0.18830755352973938
id09086,0.9062591195106506,0.0552796833217144,0.038461290299892426
id08015,0.01936429738998413,0.9559434056282043,0.02469230629503727
id04285,0.6498960256576538,0.0543382428586483,0.29576575756073
id04356,0.040189679712057114,0.009429529309272766,0.9503808617591858
id03554,0.5524317026138306,0.3376716673374176,0.10989663749933243
id06922,0.7880147695541382,0.047980621457099915,0.16400465369224548
id15733,0.014224591664969921,0.9642530083656311,0.02152242325246334
id24934,0.025127623230218887,0.004415785428136587,0.9704565405845642
id05529,0.9863232374191284,0.006851090118288994,0.006825652439147234
id00298,0.018530158326029778,0.9589082598686218,0.02256162092089653
id08158,0.30973127484321594,0.6342108249664307,0.056057851761579514
id15135,0.8876157402992249,0.025397013872861862,0.08698727935552597
id06574,0.38449445366859436,0.28597208857536316,0.32953348755836487
id20017,0.013541555032134056,0.9389945268630981,0.04746391624212265
id14386,0.016560686752200127,0.03667314350605011,0.946766197681427
id24226,0.9650366306304932,0.010196813382208347,0.024766547605395317
id24212,0.01494103204458952,0.9556366205215454,0.029422305524349213
id14116,0.009774336591362953,0.004514961037784815,0.9857106804847717
id14500,0.019587459042668343,0.011828192509710789,0.9685843586921692
id22744,0.0384211502969265,0.06831527501344681,0.893263578414917
id16163,0.980143129825592,0.015524066984653473,0.004332751501351595
id17883,0.9692882299423218,0.00805707462131977,0.022654732689261436
id04631,0.015413929708302021,0.03077624924480915,0.9538098573684692
id26517,0.06790781021118164,0.015735961496829987,0.9163562059402466
id12655,0.023526908829808235,0.7742090821266174,0.20226401090621948
id01505,0.6425325274467468,0.32245102524757385,0.035016439855098724
id00104,0.045050978660583496,0.023741498589515686,0.931207537651062
id20387,0.025836637243628502,0.9202296137809753,0.053933750838041306
id02843,0.14576660096645355,0.03299139812588692,0.8212420344352722
id04361,0.05172601714730263,0.049126651138067245,0.8991472721099854
id26813,0.9725874662399292,0.004603334702551365,0.022809186950325966
id01466,0.019021471962332726,0.9633568525314331,0.017621709033846855
id17090,0.055821701884269714,0.8162187337875366,0.12795953452587128
id06691,0.021044716238975525,0.009876476600766182,0.9690788388252258
id09408,0.8398756980895996,0.046840015798807144,0.11328432708978653
id15285,0.9756873846054077,0.005390161648392677,0.01892235316336155
id16283,0.9798065423965454,0.010253038257360458,0.009940428659319878
id12607,0.9612138271331787,0.02500324137508869,0.013782953843474388
id25965,0.13454075157642365,0.07864713668823242,0.7868121266365051
id07268,0.01585724949836731,0.9636463522911072,0.020496346056461334
id13529,0.018841920420527458,0.014331048354506493,0.9668270349502563
id11969,0.013371052220463753,0.970373809337616,0.01625519059598446
id20299,0.01721012033522129,0.9589371681213379,0.023852640762925148
id08770,0.11335274577140808,0.012674310244619846,0.8739729523658752
id20730,0.8946906328201294,0.007007233798503876,0.09830209612846375
id06333,0.030421057716012,0.9459206461906433,0.023658324033021927
id27451,0.9527766704559326,0.032488055527210236,0.01473529264330864
id12111,0.033634018152952194,0.009597803466022015,0.9567682147026062
id06609,0.017627835273742676,0.008654270321130753,0.9737179279327393
id12299,0.9882221817970276,0.004522036295384169,0.007255696691572666
id23264,0.832466721534729,0.008558482863008976,0.1589748114347458
id04222,0.8910533785820007,0.08551561087369919,0.023431092500686646
id17229,0.06936895102262497,0.9235174059867859,0.007113669998943806
id24365,0.009963219054043293,0.019773239269852638,0.9702636003494263
id18294,0.032456040382385254,0.8915794491767883,0.0759645327925682
id04493,0.8914988040924072,0.04038919508457184,0.06811200827360153
id27575,0.9780313372612,0.013744302093982697,0.008224385790526867
id03801,0.9594837427139282,0.006757783703505993,0.03375847637653351
id11611,0.08165233582258224,0.004217997193336487,0.9141296744346619
id01632,0.08151225745677948,0.009396259672939777,0.9090914726257324
id06510,0.10858753323554993,0.8148130774497986,0.07659944146871567
id20431,0.07217254489660263,0.05396146699786186,0.8738659620285034
id23529,0.15403053164482117,0.1471613049507141,0.6988081336021423
id13951,0.027105510234832764,0.11607357859611511,0.8568209409713745
id00803,0.03177075833082199,0.9509665369987488,0.01726275123655796
id06737,0.9557666182518005,0.013237135484814644,0.03099624253809452
id24288,0.9612550139427185,0.015570607036352158,0.023174462839961052
id08385,0.5352092981338501,0.37210729718208313,0.09268345683813095
id22859,0.015744872391223907,0.9672293663024902,0.01702575385570526
id22234,0.04746983200311661,0.6782465577125549,0.27428361773490906
id10365,0.016175365075469017,0.9655942916870117,0.018230382353067398
id00865,0.09301052987575531,0.013794172555208206,0.8931952118873596
id19405,0.2594251334667206,0.03971577435731888,0.7008590698242188
id11246,0.017292646691203117,0.0064738052897155285,0.9762335419654846
id19587,0.005008483771234751,0.008691815659403801,0.9862996935844421
id24614,0.0539327897131443,0.9123136401176453,0.03375358507037163
id23623,0.781604528427124,0.16957929730415344,0.04881621524691582
id15271,0.5777405500411987,0.0676117017865181,0.35464775562286377
id20478,0.022502727806568146,0.034185685217380524,0.9433116316795349
id25277,0.632544994354248,0.00832382682710886,0.35913118720054626
id22004,0.5958755016326904,0.02620004303753376,0.3779244124889374
id16728,0.02625080570578575,0.9404899477958679,0.033259205520153046
id06907,0.2899143695831299,0.46879518032073975,0.24129050970077515
id11895,0.02846488542854786,0.9615970253944397,0.009938126429915428
id13802,0.061460841447114944,0.6039278507232666,0.33461132645606995
id18459,0.022306310012936592,0.9585950970649719,0.01909863017499447
id21371,0.5149087309837341,0.06977499276399612,0.41531628370285034
id11408,0.01699746400117874,0.9737570285797119,0.009245508350431919
id05442,0.24744735658168793,0.7362387180328369,0.016313929110765457
id21499,0.12449567019939423,0.6685740351676941,0.20693030953407288
id18066,0.8823359608650208,0.10615071654319763,0.011513340286910534
